Unnamed: 0.1,Unnamed: 0,duration (ms),danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,spec_rate,labels,uri,track_name,artist_name,mbid
243659,243659,354200.0,0.719,0.619,-6.791,0.0284,0.21,0.794,0.0775,0.443,90.36,8.018068887634108e-08,0,spotify:track:32M6VoTFsqy1bFFHsSux5z,Feel so Good,Dancing Mood,03db34d9-68c2-4fe8-96fd-2a3f643a413f
171595,171595,228720.0,0.322,0.971,-2.801,0.155,3.49e-05,5.89e-05,0.211,0.323,139.94,6.776845050717034e-07,2,spotify:track:441TNI9Hkrj4SUf2FG2WnU,A Trigger Full of Promises,Walls of Jericho,516fec5f-d0ce-4fd9-942b-c87ff6dd5ef5
97182,97182,242053.0,0.368,0.681,-4.124,0.0465,0.0259,0.0,0.605,0.286,121.749,1.921066873783841e-07,1,spotify:track:3PwusS1GnhbxnsXe7Gfo9a,Weihnachtsmann vom Dach,Die Roten Rosen,6cf5f1e4-7877-40ff-91a5-0d0018310bdd
70093,70093,170619.0,0.798,0.812,-5.973,0.0421,0.076,0.000596,0.0824,0.926,122.029,2.467486036139e-07,1,spotify:track:7pgaS0ix47UoKdBEqvgx01,Boring 20s,Tamela D'Amico,29e5c096-b0e5-4391-9165-7aea15f77e55
229138,229138,393387.0,0.771,0.963,-7.294,0.0363,0.000518,0.901,0.147,0.598,124.0,9.227554545523873e-08,1,spotify:track:2IZRKyfNf5wkUxz89DSCgV,Au Seve,Julio Bashmore,f937cfe6-80ff-4c4b-afa6-f60dda1190ac
73838,73838,214000.0,0.861,0.568,-8.01,0.305,0.252,0.0,0.221,0.59,161.984,1.425233644859813e-06,1,spotify:track:43aeFOIdKz42lWwmsTRqVd,Motivation,T.I.,c8e80eca-5913-4687-8c57-d062f42a65fd
189101,189101,300511.0,0.663,0.749,-4.084,0.0317,0.184,0.000893,0.0676,0.904,139.972,1.0548698716519529e-07,1,spotify:track:1TLhWDjK3io9ETeBA5jXNp,悪徳のジャッジメント,mothy,c9518ee1-8ec9-4009-a44d-347dd162965e
183451,183451,327307.0,0.442,0.313,-10.574,0.139,0.802,0.0,0.107,0.222,75.776,4.246777490246161e-07,0,spotify:track:2hbpirEUnqfiw0mAIa7R1t,Our Love Is God,Jamie Muscato,471114ab-6fa9-4dcd-9f09-11b8e9e797eb
89235,89235,266720.0,0.844,0.67,-8.372,0.0805,0.0723,2.86e-05,0.0769,0.761,115.271,3.018146370725855e-07,1,spotify:track:3zxDIDq7aFVRdMc0c9pR4x,White Lines (Don't Do It),Grandmaster Flash,e758293d-5be9-4312-87b9-b131e4daa265
42209,42209,261160.0,0.575,0.355,-9.377,0.0337,0.982,0.923,0.105,0.267,145.997,1.2903966916832592e-07,3,spotify:track:2sn00e8XTHb9J7gyM7BH2g,Photograph,Vitamin String Quartet,dcc218b8-22a0-484c-b054-b549215ae278
184594,184594,46693.0,0.689,0.555,-17.222,0.311,0.623,0.922,0.0898,0.0302,196.072,6.6605272738954444e-06,3,spotify:track:6YisBfVmKP9TIfAtHgKUzs,Intentions,Drum & Lace,fd52ab10-8cb8-43c4-b7e2-34882da82976
119232,119232,228773.0,0.548,0.644,-7.797,0.0244,0.291,2.25e-06,0.208,0.444,105.057,1.0665594279045169e-07,0,spotify:track:7Fy2vHs1QB2c9zadJYJ3xE,冬の喫茶店,Lamp,c59cfe07-5080-4301-ac24-5fef91dcd556
221349,221349,252885.0,0.595,0.928,-4.457,0.0503,0.0569,0.0,0.0336,0.982,149.975,1.9890464044921605e-07,1,spotify:track:5G9KcZaxfCysfv4EryCB9b,Hey Mickey,Toni Basil,cfe00cb4-e446-4fdc-b42e-dece9daed39e
227831,227831,252280.0,0.525,0.742,-5.643,0.0311,0.0874,0.149,0.117,0.179,117.029,1.232757253844934e-07,0,spotify:track:0Ln5tJyLX5qusquBOtq7wf,Fire,Kasabian,81bb76b3-db04-4aa4-8029-91c120f186b6
255359,255359,339560.0,0.608,0.437,-13.859,0.0367,0.119,3.35e-06,0.07,0.63,143.875,1.0808104605960656e-07,1,spotify:track:1iMBqkLdX8PBjuwDcFdQ0U,What's Gonna Happen To Us,Daryl Hall,2c38392b-860d-49c7-8804-37fc7541fc79
68361,68361,367827.0,0.587,0.323,-11.45,0.0602,0.874,0.855,0.112,0.464,118.714,1.636638963425741e-07,0,spotify:track:4dR7kPaQ9U7fWHdwTHexkZ,The Rake,Dizzy Reece,d12d9a1b-b2f5-4914-a342-fb500487a72d
21295,21295,166400.0,0.294,0.611,-6.268,0.0348,0.0226,0.435,0.114,0.567,178.191,2.0913461538461538e-07,2,spotify:track:1cRTAPP2FG9h2WiYMOIVIK,The Sky Is Crying,Elmore James,4a0100c6-0539-43e3-9cdd-d8fe5332d974
98280,98280,68802.0,0.701,0.942,-4.324,0.459,0.0921,0.0,0.0781,0.789,192.092,6.671317694253074e-06,1,spotify:track:2Tg2X0QKNJf7lYU9v2s7cz,Hop Hop Easter Bunny,The Mik Maks,6cec560e-9431-4ea2-8e25-f37e8fe7a639
142818,142818,197067.0,0.738,0.447,-4.275,0.0379,0.637,0.0,0.0535,0.961,140.002,1.9232037834848048e-07,1,spotify:track:6K9EwMrbfVGN6p7LrQW42e,Hombre Libre,La Adictiva,a77d9841-ea14-49e6-a22d-eea0b0b40c5f
166054,166054,173087.0,0.811,0.415,-8.072,0.069,0.301,2.1e-05,0.105,0.714,78.422,3.986434567587399e-07,1,spotify:track:685lOtsoR6cSNzIZ1srijh,More Than Memories,Jr Thomas & The Volcanos,88d70b1f-5bf7-4be7-9c2f-9e37918c067e
1166,1166,228342.0,0.585,0.678,-6.851,0.0888,0.106,0.0,0.139,0.162,127.959,3.888903486874951e-07,1,spotify:track:0D3QZNAMH2d5MFkVlebo6h,Non lo Sai,Shiva,0b7d3ea9-6abb-4c50-a90f-012a110abbcc
135487,135487,195293.0,0.339,0.07,-32.5,0.0442,0.877,0.905,0.117,0.716,87.91,2.2632659644738933e-07,3,spotify:track:2nrJZ8RoupLtlM85iuSfBk,Temptation Rag,David Laibman,f8435690-c4e8-4c7d-b87e-42ce0ed3e2db
165033,165033,207304.0,0.952,0.738,-5.322,0.176,0.0322,1.62e-06,0.0631,0.921,103.996,8.489947130783776e-07,1,spotify:track:6DhxkUNHQex3iSORXMAJfa,Faut qu'on s'évade,Dub Inc,d5962096-c0c7-4d57-86af-6ddbb580e186
96615,96615,225493.0,0.587,0.837,-5.645,0.0258,0.132,0.00015,0.407,0.545,95.016,1.1441596856665177e-07,1,spotify:track:42ahZK39o2uryeHVJbjqc0,All I Want Is You (This Christmas),*NSYNC,b45203f0-d257-4bad-be06-7e9abac1c278
101451,101451,225560.0,0.309,0.672,-6.215,0.0435,0.00119,0.0,0.0663,0.194,164.205,1.9285334279127505e-07,2,spotify:track:5pdYXmIdtN6a3Yi48IwoBQ,Mercy Is A Song,Matthew West,365d158d-658b-4a39-8c1f-cff3202eddb9
273407,273407,122517.0,0.624,0.499,-9.962,0.0495,0.82,0.0,0.12,0.298,143.249,4.040255637993095e-07,0,spotify:track:2kx5sQgmjYug0GiDh1a4sU,"Living Life, In The Night",Cheriimoya,0e16f4b3-5ea0-488a-911e-367d2fe46438
88159,88159,202320.0,0.837,0.669,-6.385,0.0529,0.161,0.000389,0.256,0.171,137.072,2.614669829972321e-07,1,spotify:track:5cl1G3gvDBwsPGMz47Eqn4,Ana Fi Dar,GIMS,cc662436-9be7-4554-8a77-eec691549b73
203558,203558,203267.0,0.538,0.183,-13.662,0.0315,0.968,0.889,0.115,0.224,83.688,1.5496858811317133e-07,3,spotify:track:4IB3c28vYPfLUEQ5IWEVsf,In Spring We Shall Dance,Lori Pappajohn,508a8f01-5a2e-4e8e-a482-a6b79eeaf090
6188,6188,141413.0,0.756,0.711,-5.44,0.0894,0.0486,0.0,0.0902,0.467,148.944,6.32190816968737e-07,1,spotify:track:2p6aIIjFD1IG3J81Wzqmsy,Princess,Pia Mia,6196ea2d-1b30-4939-91d8-7e8a4f195eae
52223,52223,226360.0,0.683,0.786,-7.815,0.0268,0.192,1.01e-05,0.298,0.81,140.467,1.1839547623254993e-07,1,spotify:track:6Z5egsOTUzSrjJf1DhwnFo,Honky Tonk Attitude,Joe Diffie,d1ee328e-2b9e-4570-9861-6905a0fa8b34
18483,18483,330719.0,0.373,0.924,-5.398,0.046,2.13e-06,0.336,0.496,0.389,133.446,1.3909088984908637e-07,2,spotify:track:4ciwo5ZCsyzCPjymj940Fw,Waves,Hum,e2cfa79e-6563-4305-ad43-61d17ae20626
128859,128859,144000.0,0.464,0.324,-13.097,0.0347,0.798,0.000926,0.111,0.382,140.966,2.4097222222222225e-07,0,spotify:track:6ahLJwwsT0nKE6n9IFb2Zj,Big Yellow Taxi,The Cooltrane Quartet,b05722a2-aeae-4cf3-9606-500deb0a1055
133216,133216,283467.0,0.634,0.803,-9.798,0.0541,0.865,0.735,0.0519,0.723,100.466,1.9085113963882925e-07,0,spotify:track:5itaWUyP2aXjRvTEiRHcFX,El Dulcerito Llego,Cuba L.A.,2c2bf1f1-f73f-4da5-9836-d8cd40efec93
183623,183623,311040.0,0.447,0.265,-15.061,0.0581,0.945,0.0,0.0786,0.267,123.54,1.8679269547325105e-07,0,spotify:track:2f2mBFZFJCyq3fUKTclufG,Finale: Children Will Listen,Bernadette Peters,4ca041c1-5a6f-4667-b260-dfdf87a889cb
105245,105245,146520.0,0.797,0.533,-9.74,0.0412,0.0172,0.000152,0.103,0.329,131.036,2.811902811902812e-07,1,spotify:track:7AQim7LbvFVZJE3O8TYgf2,Fuck Love,XXXTENTACION,4d3336fd-5428-40b8-8325-7754520eba30
44343,44343,245160.0,0.832,0.891,-4.785,0.0719,0.0472,0.115,0.0252,0.964,123.005,2.932778593571545e-07,1,spotify:track:2VLvvdu8xka52ZYIYFt6mB,Nazi Joon,Shahrum Kashani,435d2f4d-0b6d-424c-a447-466a0e81d8ad
1943,1943,197509.0,0.736,0.572,-6.56,0.284,0.0161,0.0,0.652,0.782,84.007,1.437909158569989e-06,1,spotify:track:5XiLyRyqmp2CcBZJoVPPnh,Move,Jazz Spastiks,5f149968-c250-4656-923b-56f9516ebe0d
84091,84091,172093.0,0.602,0.677,-4.964,0.166,0.00174,0.0,0.152,0.341,85.313,9.645947249452333e-07,1,spotify:track:37yFl9R1N6EK4CS80nEi1I,Push,Pharoahe Monch,7937fb77-cae0-449d-a22e-4393669fe2af
